time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2024-05-06 07:00:00+00:00,0.6289571732185635,0.009845855716208855,0.9872034809653151,-1.48228069343026,1.07625,1.07697,1.07602,1.07615,1.0739944,1.0712574,45.47945205479191,0.0005926539826790478,0.0008132529468945497,1.079108119299381,1.0688806807006188,0.0006364285714285696,43.72097781837091,47.24433109723885,36.67427126063505,1.0764060714285715,1.0617398399054385e-05
2024-05-06 08:00:00+00:00,0.6831730235575716,0.46719187596974504,0.6174426938922287,-1.2848591527144495,1.07617,1.07762,1.07576,1.07685,1.0740964000000002,1.0712868500000001,51.34474327628431,0.0005947735968547807,0.000769557076886596,1.0792308053737745,1.0689619946262259,0.0007371428571428489,50.258429656692655,48.24903061705679,54.277227735964374,1.0764128571428573,6.304026962796775e-06
2024-05-06 09:00:00+00:00,0.7023813899092742,0.8198455628330572,0.39184168984979345,-1.2651196047708082,1.07684,1.07722,1.07661,1.07694,1.0742042,1.0713166,56.883116883116,0.0005968357037233751,0.0007350128022539518,1.0793467144182816,1.0690616855817185,0.0007407142857142691,54.652573176145935,50.38354480341984,63.190629921598116,1.0764310714285714,1.692113903171211e-05
2024-05-06 10:00:00+00:00,0.7337407504749727,1.316137503519674,0.03473164311160576,-1.2028073366508876,1.07695,1.07732,1.07662,1.07721,1.07434,1.07134765,61.04218362283016,0.0006131882295752344,0.0007106478877182084,1.0794330076126215,1.0692469923873786,0.0007635714285714348,62.42071186653408,54.39593382445791,78.4702679506864,1.076464642857143,3.118723155192736e-05
2024-05-06 11:00:00+00:00,0.748501990914942,1.6855295027177648,-0.21083817122251042,-1.2004809773578449,1.07722,1.07744,1.07689,1.07726,1.0744786,1.07138085,63.383838383839276,0.0006230007415153338,0.0006931184584776335,1.0795029098999542,1.0694542901000457,0.0007564285714285786,68.49552834113166,59.095798663349164,87.29498769669665,1.0765475,7.696857927417501e-05
2024-05-06 12:00:00+00:00,0.8141871440214266,2.345375765980325,-0.4494259945833013,-0.994894448114824,1.07727,1.07908,1.07722,1.07876,1.074646,1.07142205,73.19778188539789,0.0007432470031034644,0.0007031441674027998,1.0796720366999792,1.0696199633000207,0.0008664285714285855,75.78416748846428,64.65858827172087,98.03532592195108,1.0766803571428571,0.00012340277187576496
2024-05-06 13:00:00+00:00,0.8343421444157886,2.6871901393068653,-0.5124189497467025,-0.9866724579792132,1.07874,1.07887,1.0781,1.07865,1.0748144,1.07146475,77.64705882353049,0.0008202120570190985,0.0007265577453260596,1.079800591808009,1.069828208191991,0.0008692857142857153,79.53884258267165,69.6186730420378,99.37918166393936,1.0768503571428572,0.0001578802653942235
2024-05-06 14:00:00+00:00,0.7857986089422784,2.14646089052186,-0.22303954281827276,-1.0713510511228825,1.07867,1.0787,1.07784,1.07802,1.0749726,1.0715076000000001,63.20166320166203,0.0008209087567305762,0.000745427947606963,1.079850320797136,1.070094879202864,0.0008314285714285782,75.71665810732263,71.65133473046608,83.84730486103572,1.076997142857143,0.000136300935431196
2024-05-06 15:00:00+00:00,0.7573306627176888,1.8473386579062494,0.0010845361271732683,-1.1200329997675176,1.07801,1.07801,1.07745,1.07788,1.0751568,1.0715529000000001,59.18803418803267,0.0008009314273678125,0.000756528643559133,1.079750386373046,1.070563213626954,0.0008121428571428645,71.76291263379647,71.68852736490955,71.91168317157033,1.0770721428571428,6.963564313127933e-05
2024-05-06 16:00:00+00:00,0.7384406721908671,1.4817474801349115,0.3189981948944549,-1.1332702438234976,1.07787,1.07789,1.0771,1.07743,1.075329,1.07159835,59.827213822896866,0.0007402548140225118,0.0007532738776518088,1.0795862142864674,1.0710717857135326,0.0008185714285714463,64.60901002895734,69.32868825292547,55.169653581021066,1.0771203571428571,4.4763210086642064e-05
