time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2023-07-04 12:00:00+00:00,0.00278365393428469,-1.0932215338427902,0.45598714153122616,-0.8543726899058462,1.08982,1.09012,1.08937,1.09008,1.0904866,1.09148165,41.25364431486797,-0.00013411539624286206,-4.1686061117296723e-07,1.0928264538609411,1.0881467461390588,0.0009257142857142599,33.494350147804404,30.281365095362077,39.920320252689066,1.090372142857143,-0.00010120540890954052
2023-07-04 13:00:00+00:00,0.011842988365464194,-1.004507182729313,0.35671613731775875,-0.820507742065879,1.09007,1.09013,1.08961,1.08998,1.0905788,1.0914386,40.71942446043127,-0.00013954396949023007,-2.824228238698439e-05,1.0924020003284023,1.0887555996715979,0.0009428571428571183,35.68935512499029,32.08402843857148,42.90000849782791,1.0902664285714285,-9.695718234305789e-05
2023-07-04 14:00:00+00:00,0.03876948571408046,-0.7002077352278978,0.16817428577564042,-0.7593624881303079,1.08999,1.09075,1.08983,1.09019,1.0905886,1.09139815,44.31486880466459,-0.0001254547437492537,-4.768477465943825e-05,1.09239773333878,1.08877946666122,0.0009721428571428341,39.93046955422582,34.69950881045626,50.39239104176495,1.0902075,-5.4051158943677774e-05
2023-07-04 15:00:00+00:00,0.037555839937760335,-0.6442943626149511,0.11647037326377736,-0.7821198217677716,1.09018,1.09028,1.08966,1.09011,1.090562,1.09135155,42.898975109808546,-0.00011936825926572858,-6.202147158069632e-05,1.0923591087916198,1.0887648912083803,0.0009578571428571056,41.69967811551409,37.03289857880887,51.03323718892453,1.0901175,-8.255649965119024e-05
2023-07-04 16:00:00+00:00,0.027163113035780142,-0.9575302641565382,0.3749580949941049,-0.7962202192507678,1.09011,1.09013,1.08919,1.08943,1.0905298,1.09130225,41.79743223965612,-0.0001674843382684088,-8.311404491823882e-05,1.092349503903012,1.0887100960969882,0.0009628571428571066,36.41401762007822,36.82660492589865,35.58884300843735,1.0900435714285714,-6.781936658331897e-05
2023-07-04 17:00:00+00:00,0.013065033441503967,-1.190259919869124,0.5554107298084981,-0.8243910762810193,1.08946,1.08973,1.08933,1.08938,1.0904792,1.0912482,42.27994227994259,-0.00020726207152388376,-0.00010794365023936782,1.0922828871105055,1.0886755128894947,0.0009549999999999757,31.953914368441566,35.20237474007962,25.456993625165467,1.0899617857142856,-7.503258104961136e-05
2023-07-04 18:00:00+00:00,-0.004850687140651918,-1.784893256985359,0.9723398812394984,-0.8082054844313268,1.08938,1.08959,1.0887,1.08873,1.0904172,1.09118945,40.638002773924995,-0.00028791685317419713,-0.0001439382908263337,1.092244333544252,1.0885900664557482,0.000983571428571417,21.790414457009387,30.731721312389542,3.907800746249073,1.0898789285714285,-7.602128206335781e-05
2023-07-04 19:00:00+00:00,-0.014888005122809996,-2.0289989744964636,1.0465158890266295,-0.8143089457129176,1.08874,1.0888,1.08809,1.08833,1.09036,1.09113645,41.501416430594084,-0.00037973564958737605,-0.00019109776257854219,1.092265763548509,1.088454236451491,0.0009842857142857073,17.53446176833218,26.332634797703754,-0.06188429041097265,1.0897842857142856,-8.68417254390626e-05
2023-07-04 20:00:00+00:00,-0.10057310499687555,-2.8472326296226194,1.100381781806683,-0.9691559470437223,1.08835,1.08838,1.08767,1.08791,1.0902956,1.0910848,17.572463768114503,-0.00048085025475907983,-0.00024904826101464976,1.092309701959394,1.088281498040606,0.0008942857142857046,14.287043776290748,22.317437790566085,-1.7737442522599238,1.0896071428571428,-0.00016256176399578136
2023-07-04 21:00:00+00:00,-0.13595224526665645,-2.8765209260029625,1.0683083782780336,-1.1444112505395925,1.08777,1.0882,1.08777,1.08791,1.0902278,1.0910336999999999,22.453703703702374,-0.0005545913242839262,-0.00031015687366850507,1.092330196263739,1.088125403736261,0.0007914285714285699,12.122098448263127,18.918991343131765,-1.4716873414741514,1.0894235714285714,-0.00016848906975218644
2023-07-04 22:00:00+00:00,-0.14459729076287767,-2.721234011493662,0.9516340873467195,-1.234380875559505,1.08791,1.08818,1.08774,1.08805,1.0901674,1.09099435,29.75871313672765,-0.000594877446284503,-0.0003671009881917047,1.0923432781874285,1.0879915218125713,0.0007350000000000094,12.193953078063114,16.677311921442215,3.2272353913049088,1.0892896428571428,-0.00012294281846651406
2023-07-04 23:00:00+00:00,-0.15431364759430294,-2.626414350726228,0.734550787175727,-1.2810600155844816,1.08806,1.08832,1.08795,1.08824,1.0901172,1.0909592000000001,27.823691460058114,-0.0006045047219684907,-0.00041458173494706194,1.092353202411558,1.0878811975884417,0.0006985714285714373,15.408995538634429,16.25453979383962,13.717907028224047,1.089165,-0.00011443236395819361
2023-07-05 00:00:00+00:00,-0.11552793119378886,-1.964130384749295,0.30833853765988134,-1.2526374555741298,1.08826,1.08908,1.08826,1.08866,1.0900714,1.0909252,37.532808398950344,-0.0005716542431226657,-0.0004459962365821827,1.0923314596363838,1.0878113403636163,0.0006985714285714373,23.68729783876434,18.732125808814526,33.59764189866397,1.0890728571428572,-8.46031179704302e-05
2023-07-05 01:00:00+00:00,-0.1514516574671482,-2.601818533971062,0.6511077381131929,-1.298350124900416,1.08867,1.08872,1.08763,1.0877,1.0900106,1.09088505,26.593406593404808,-0.0006159833067835851,-0.0004799936506224632,1.0923590790060063,1.0876621209939938,0.0006878571428571448,16.902643003617385,18.122298207082146,14.463332596687863,1.0889717857142858,-9.280932691200383e-05
2023-07-05 02:00:00+00:00,-0.1689360879497154,-2.7038651871159463,0.6516157366438464,-1.3500740179542186,1.08771,1.08784,1.08751,1.08782,1.0899638,1.0908445999999998,24.434389140274106,-0.0006341216523095827,-0.0005108192509598871,1.092392034902908,1.0875355650970921,0.0006578571428571386,16.2363773870273,17.493657933730532,13.721816293620833,1.0888239285714287,-0.00013578605386566376
2023-07-05 03:00:00+00:00,-0.17143328026420504,-2.7407871231909384,0.6463500822658432,-1.3619116220212573,1.08782,1.08795,1.08752,1.08774,1.0899006,1.09080425,24.545454545456664,-0.0006474879155871083,-0.0005381529838853314,1.092393022509969,1.087408177490031,0.0006514285714285568,15.707478767571109,16.898264878344058,13.325906546025209,1.0886714285714285,-0.00014006918522170355
2023-07-05 04:00:00+00:00,-0.20577003910411729,-3.0669698583706753,0.8130944225137767,-1.4554607921125224,1.08774,1.08776,1.08751,1.08757,1.0898372,1.0907643999999999,19.95412844036872,-0.0006641425330771167,-0.0005633508937236885,1.092402672596166,1.0872717274038342,0.0006035714285714176,11.745537862031405,15.18068920623984,4.875235173614534,1.0884817857142857,-0.00017421177010241997
2023-07-05 05:00:00+00:00,-0.12098213544728616,-2.0124487355621685,0.01580617455457673,-1.2766935763358593,1.08757,1.08841,1.08678,1.08815,1.0897746,1.09072785,29.835390946503736,-0.0006233546404201817,-0.0005753516430629872,1.0923491099333251,1.0872000900666747,0.0006757142857142874,27.68543103845412,19.3489364836446,44.358420148073165,1.088312142857143,-0.0001558648756407037
2023-07-05 06:00:00+00:00,-0.0533415685834647,-1.2255825971092342,-0.4957525609193946,-1.1468210488629793,1.08815,1.0889,1.08716,1.08825,1.0897044,1.0906924,36.21495327102943,-0.0005763173497013163,-0.000575544784390653,1.0922491895083284,1.0871596104916716,0.0007328571428571541,39.7613018517213,26.1530582730035,66.97778900915691,1.0881957142857144,-0.00010698658510008487
2023-07-05 07:00:00+00:00,0.01973787231011347,-0.91638218824073,-0.4764158019654967,-0.8895962978642403,1.08827,1.0908,1.08825,1.08867,1.0896712,1.090658,42.36559139785038,-0.0004993927789134212,-0.0005603143832952067,1.0922259702977677,1.0871164297022322,0.0008864285714285737,42.179176358858875,31.495097634955293,63.54733380666603,1.088195357142857,-3.2819731888826095e-07
2023-07-05 08:00:00+00:00,0.09498944823209904,-0.5050380402387429,-0.5164877464896711,-0.6580633886912423,1.08864,1.08943,1.08664,1.0888,1.0896668,1.09062435,50.84745762711873,-0.00042306278437687084,-0.0005328640635115395,1.0922269002549068,1.0871066997450933,0.0010221428571428445,45.42714321359799,36.13911282783619,64.00320398512157,1.0881160714285714,-7.286247113337984e-05
2023-07-05 09:00:00+00:00,0.16882635781869396,0.19501898821532065,-0.7321042191232483,-0.48365295824816257,1.08879,1.08956,1.08754,1.08941,1.0897042000000001,1.0905980000000002,62.44239631336241,-0.00030977788513175675,-0.000488246827835583,1.0921910735902622,1.087217326409738,0.0011157142857142835,52.48027496291131,41.58616687286123,74.26849114301146,1.0881235714285715,6.892623268511428e-06
2023-07-05 10:00:00+00:00,0.1604581514558586,-0.5498672073757744,-0.23495870221315265,-0.39689590989465695,1.08942,1.08949,1.08775,1.08781,1.0896873999999999,1.09056775,49.0942028985509,-0.00034512700526589946,-0.0004596228633216463,1.0922143674026281,1.0871604325973716,0.001189285714285718,44.361849975273486,42.511394573665314,48.06276077848983,1.0881660714285715,3.9057301168370064e-05
2023-07-05 11:00:00+00:00,0.15670216570130835,-0.7449740042736039,-0.0020200623514370626,-0.3832376758617144,1.08781,1.08823,1.08755,1.08793,1.0896658,1.09053955,50.177304964540156,-0.0003593164640005586,-0.0004395615834574288,1.0922345194953489,1.087097080504651,0.001207142857142851,39.911105111721035,41.64463141968389,36.44405249579532,1.0881592857142857,-6.235937346025233e-06
2023-07-05 12:00:00+00:00,0.24745877007792183,-0.011213261086281893,-0.3870194107498146,-0.08260369387459132,1.08791,1.09021,1.08756,1.08942,1.0896702,1.09052015,59.79971387696707,-0.0002474783879209408,-0.0004011449443501312,1.092236415320326,1.0871039846796742,0.0013649999999999812,48.883044433455396,44.05743575760772,58.53426178515076,1.0882253571428573,6.07166833387944e-05
2023-07-05 13:00:00+00:00,0.28878868860162565,0.15016464632210455,-0.48367986554281417,0.07178259539096735,1.08945,1.09014,1.08857,1.08918,1.089655,1.09049975,56.676136363635585,-0.0001761809962581573,-0.00035615215473173647,1.0922236945800907,1.0870863054199094,0.0014507142857142735,52.94126039153454,47.018710635583325,64.78635990343697,1.0883125,8.007474522284991e-05
2023-07-05 14:00:00+00:00,0.2921262432877083,-0.8320311978861525,0.13293411384786272,0.2627316583576031,1.08921,1.08951,1.08671,1.08737,1.0895846,1.090475,42.34875444839905,-0.00026270092021185576,-0.00033746190782776034,1.0922075138199763,1.0869616861800238,0.0015907142857142706,41.1435325687146,45.06031794662708,33.30996181288964,1.0882725,-3.6754824649195305e-05
2023-07-05 15:00:00+00:00,0.26844002769760084,-1.4413050805066094,0.6285301881510952,0.2401296695104575,1.08738,1.08772,1.0865,1.08672,1.0894948,1.0904742,43.96551724137985,-0.00037934529458905075,-0.00034583858518001843,1.0921968301983416,1.0867927698016584,0.0015999999999999983,29.134448069064685,39.75169465410628,7.899954898981491,1.0881964285714285,-6.990352823682367e-05
