time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2020-03-03 05:00:00+00:00,-1.6307567687657463,-3.3530498563443705,2.3010447515185892,0.9198508225669496,1.11444,1.11511,1.11068,1.11104,1.0920946,1.0971947499999999,65.68438446708905,0.006368194226682444,0.005890225356947528,1.1147154587902801,1.06947374120972,0.004496428571428608,71.66155698353447,80.65465615623296,53.67535863813748,1.1070489285714287,0.0008559226525808114
2020-03-03 09:00:00+00:00,-1.610322158346172,-3.0557552101057435,2.4955582677809622,1.0626304213523852,1.11102,1.11387,1.11002,1.11177,1.0927328,1.0971781,66.75719717544831,0.006129101446999963,0.005938000574958015,1.1157420010132253,1.0697235989867748,0.004665714285714321,65.85462668031334,75.72131299759309,46.12125404575386,1.1079757142857143,0.0008368175689216002
2020-03-03 13:00:00+00:00,-1.6125928266684588,-3.3367743425204637,2.3175697370389146,1.542744549425471,1.11181,1.12134,1.10954,1.11748,1.0934888,1.0971872999999999,68.24902723735428,0.006327429309676003,0.006015886321901613,1.1172201317875323,1.0697574682124678,0.005204285714285757,69.88403683449468,73.77555427656029,62.10100195036347,1.1089871428571427,0.0009124452747075039
2020-03-03 17:00:00+00:00,-1.6181293466376159,-3.7475688363728015,2.174190321095335,1.4283447411509946,1.11747,1.11949,1.11474,1.11806,1.0942736000000002,1.0971952,78.10049375544601,0.0064569747370184505,0.006104104004924981,1.1186125030189351,1.0699346969810652,0.005058571428571468,72.64835101452468,73.39981985588174,71.14541333181054,1.110072857142857,0.0009785353909748079
2020-03-03 21:00:00+00:00,-1.5881772385091844,-3.565457771893466,2.279385841532778,1.1787012311420506,1.11805,1.1185,1.11671,1.11728,1.0950256,1.09721645,75.45722713864328,0.006422664462292449,0.006167816096398475,1.119842855405856,1.0702083445941442,0.004781428571428603,70.2966407893443,72.3654268337026,66.1590687006277,1.1114785714285715,0.0012655250337634085
2020-03-04 01:00:00+00:00,-1.546807924492754,-3.1470765049411797,2.4609616996481996,0.9419205413445664,1.11728,1.11746,1.11554,1.11611,1.09577,1.09722835,69.68051118210852,0.006229257102181807,0.006180104297555142,1.1208433060754466,1.0706966939245532,0.004523571428571452,65.42374922679436,70.05153429806651,56.16817908425003,1.1125282142857142,0.0009439206227425469
2020-03-04 05:00:00+00:00,-1.524199591921167,-2.946260614402148,2.495923809434988,0.984087705718499,1.11611,1.11876,1.11434,1.11649,1.0965196,1.09724205,67.42190181943002,0.006037051824577366,0.006151493802959587,1.121788022807642,1.0712511771923579,0.004572142857142866,63.248601179444805,67.78388992519261,54.17802368794921,1.1133160714285713,0.0007079176030562894
2020-03-04 09:00:00+00:00,-1.4893018636687418,-1.7905253474806926,3.14249838726893,1.2435499115792312,1.1165,1.11726,1.11097,1.11118,1.097154,1.09723195,58.82000598981729,0.005394075589136849,0.00600001016019504,1.1222665073318445,1.0720414926681554,0.00490142857142858,46.798502481212026,60.78876077719908,18.817985889237903,1.1139214285714285,0.0005435946168865893
2020-03-04 13:00:00+00:00,-1.4439711223407667,-1.3391562376045232,3.1988987548286025,1.2163377386290712,1.11121,1.11454,1.10955,1.11292,1.097784,1.09722875,56.97747183979966,0.0049676517512375895,0.00579353847840355,1.1228658721431697,1.0727021278568305,0.004866428571428573,40.74702425301121,54.108181935803124,14.024708887427394,1.1143117857142857,0.0003503736901037484
2020-03-04 17:00:00+00:00,-1.3993189741831524,-1.0509699260661838,3.0670800713534168,0.9637736658699422,1.11291,1.11423,1.11193,1.11354,1.0984614000000001,1.0972415,53.89000670690795,0.004626406274236938,0.005560112037570228,1.1233754068824964,1.073547393117504,0.004566428571428559,38.46411786358938,48.89349391173188,17.605365767304377,1.1145632142857145,0.00022561029442675563
