time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2022-08-10 13:00:00+00:00,-3.2233179418308224,-2.0244687029262245,-0.2011041717434564,0.09320485583740444,1.03243,1.03686,1.03052,1.03249,1.0211922,1.023668,81.49905123339717,0.0020564699123095664,0.0008309088572301736,1.0291796005776899,1.0132047994223101,0.003392857142857134,68.00120922064735,62.26098590811073,79.4816558457206,1.0222921428571428,0.0010062991535758241
2022-08-10 17:00:00+00:00,-3.2156486749411637,-1.6851391756592484,0.16786864652391087,0.08880817172917042,1.03249,1.03283,1.02944,1.02975,1.021433,1.0235550500000001,71.354616048318,0.0023356443507038804,0.001131855955924915,1.0297125220697094,1.0131534779302906,0.0034249999999999953,64.44178253765448,62.98791811795864,67.34951137704613,1.0231760714285714,0.0008642799925007665
2022-08-10 21:00:00+00:00,-3.2081222954387765,-1.6664427516978226,0.38937336561410385,-0.04945280125472247,1.02978,1.03047,1.02935,1.02982,1.0216356,1.0234308,72.24880382775149,0.002533337778497735,0.001412152320439479,1.0302307805758464,1.0130404194241536,0.003284285714285708,62.20888743806822,62.72824122466183,61.17017986488099,1.023837857142857,0.000646586452691017
2022-08-11 01:00:00+00:00,-3.1979694394178693,-1.3791246004296154,0.6718837849048431,-0.08885251917142417,1.0298,1.02981,1.02813,1.02831,1.0217492,1.0232954,68.46661170651332,0.0025389000050768384,0.001637501857366951,1.0305458058754124,1.0129525941245874,0.003261428571428558,57.69908222161753,61.05185489031373,50.99353688422515,1.0245117857142856,0.0006580210542627287
2022-08-11 05:00:00+00:00,-3.226324552463496,-2.0815528190524106,0.396028251848759,0.2602619943774281,1.02832,1.03414,1.02754,1.03411,1.0219908,1.02318795,75.10053619302978,0.0029770026041906483,0.0019054020067316908,1.0314569604304347,1.0125246395695653,0.0036464285714285743,66.29718726739323,62.80029901600689,73.29096377016592,1.0253228571428572,0.0007913530720392347
2022-08-11 09:00:00+00:00,-3.252878003821054,-2.531055268601748,0.23655514633691135,0.3920354306785932,1.0341,1.03517,1.03221,1.0347,1.0222368,1.02307915,75.35655058043149,0.0033333849527363846,0.0021909985959326296,1.0323626645903907,1.0121109354096092,0.0037957142857142673,73.20972948678565,66.27010917293315,87.08897011449065,1.0263503571428572,0.0010016215825681663
2022-08-11 13:00:00+00:00,-3.2481968739820144,-2.4289377058539805,0.32391992972603045,0.3065741003082527,1.03471,1.03644,1.03237,1.03301,1.0223856,1.0229522,66.59340659340693,0.003439799784756614,0.0024407588336974265,1.0329217396790098,1.0118494603209902,0.0037157142857142667,74.43673842536424,68.99231892374351,85.3255774286057,1.0272460714285714,0.0008723372616483047
2022-08-11 17:00:00+00:00,-3.2409719273962754,-2.2904102317888326,0.5186294749927436,0.23415903413709238,1.03304,1.03326,1.03095,1.03196,1.0225528,1.02282795,64.62851048702458,0.003400212547339576,0.0026326495764258566,1.0334274926125413,1.0116781073874586,0.003647142857142849,72.1696265856459,70.05142147771097,76.40603680151574,1.0278889285714286,0.0006256106424389601
2022-08-11 21:00:00+00:00,-3.219109026988358,-1.8370898646344198,1.0578222580066907,0.1562419406314841,1.03179,1.03273,1.03066,1.0313,1.0226306,1.0226857,67.60877649683937,0.0032777984719003506,0.0027616793555207556,1.0337010256941606,1.0115601743058396,0.0035842857142857065,61.560866936926345,67.22123663078276,50.240127549213526,1.0285146428571428,0.0006085520505003066
2022-08-12 01:00:00+00:00,-3.2063409378611216,-1.639370525661289,1.24868736371793,0.14337863259986028,1.03136,1.03216,1.03049,1.03175,1.0227454,1.0225536,69.4630872483226,0.0031804336153951063,0.0028454302074956256,1.0340748798477855,1.0114159201522146,0.0035778571428571404,56.80836822012313,63.75028049389621,42.92454367257696,1.0292428571428571,0.0007077746684086873
2022-08-12 05:00:00+00:00,-3.191787440008507,-1.092306358649346,1.6124573612698196,0.2763748448246588,1.03175,1.03242,1.02882,1.0302,1.0227764,1.02241655,66.94214876033107,0.0029442596267896803,0.0028651960913544366,1.03418006339943,1.0113727366005698,0.0037492857142856933,47.834792296561744,58.445117761451385,26.614141366782462,1.02994,0.0006771063398860916
2022-08-12 09:00:00+00:00,-3.1569054854105687,-0.04700539600200203,2.2029249184182618,0.4067106427417856,1.0302,1.03084,1.0269,1.02705,1.022775,1.02226405,59.41505093657599,0.0024743881584887717,0.002787034504781304,1.034176503838733,1.011373496161267,0.00393071428571428,32.413970545716545,49.768068689539774,-2.294225741929921,1.0304864285714286,0.0005304033928721459
2022-08-12 13:00:00+00:00,-3.140278495760225,0.46686974977886364,2.2451384417790465,0.5453998167882377,1.02706,1.02842,1.02385,1.02564,1.0228064,1.02209625,55.51244746201135,0.001965578453597683,0.0026227432945445796,1.0342310848815093,1.0113817151184905,0.004087142857142845,26.348524711177106,41.96155403008555,-4.877533926639785,1.0308253571428572,0.0003288474619239373
2022-08-12 17:00:00+00:00,-3.046705198024183,1.3227245095195916,2.1649015995709133,-0.1849914247178752,1.02565,1.02679,1.02545,1.02565,1.0228958,1.02195575,33.71868978805293,0.0015453363377591067,0.0024072619031874853,1.0343384813536063,1.0114531186463935,0.0032621428571428484,22.3313701940016,35.41815941805757,-3.8422082541103464,1.0306792857142857,-0.00014171341240683128
2022-08-14 21:00:00+00:00,-3.0225198707777405,1.3492228720252724,1.9319101462833939,-0.47669125057776546,1.02565,1.02672,1.02534,1.02661,1.023038,1.0218272,36.4140480591495,0.0012750573428683687,0.002180820991123662,1.0344851491856515,1.0115908508143483,0.0029078571428571604,22.19496694426708,31.01042859346074,4.564043645879757,1.0301321428571428,-0.0005309975113813424
2022-08-15 01:00:00+00:00,-3.01453732919632,1.55145830063146,1.8794912574917269,-0.49986951822407494,1.02661,1.02682,1.02397,1.02505,1.0232072,1.02169215,38.51417399804473,0.000924325283134797,0.0019295218495258889,1.034514578872594,1.0118998211274062,0.002869285714285733,19.047441653953726,27.022766280291737,3.0967924012777033,1.029722142857143,-0.00039808641636229254
2022-08-15 05:00:00+00:00,-3.0126334587173043,2.10031590813329,1.8651362515149623,-0.23898403707967322,1.02506,1.02523,1.02002,1.02071,1.0233054,1.02153515,31.58107561665946,0.00029279076017396655,0.0016021756316555045,1.0344340841801105,1.0121767158198893,0.0031614285714286006,14.507893177118062,22.85114191256718,-2.1786042937801753,1.0292017857142857,-0.0005054651575179556
2022-08-15 09:00:00+00:00,-3.0072285628880855,2.2775404890610305,1.663977463340161,-0.14563559345445504,1.02071,1.02144,1.01859,1.02008,1.0233354,1.02138335,32.74633123689682,-0.00025559430209076694,0.0012306216449062505,1.03442009082854,1.0122507091714599,0.0032442857142857312,13.263155586384357,19.65514647050624,0.4791738181405947,1.0285621428571428,-0.0006216873265812617
2022-08-15 13:00:00+00:00,-2.954936060629794,3.186539250730196,1.585933877519726,-0.2388994335015264,1.02007,1.02232,1.01715,1.01757,1.023311,1.0212161,9.77626459143822,-0.0008825558830434233,0.0008079861393163157,1.03444180465347,1.0121801953465301,0.003142142857142855,9.758934110634955,16.35640901721581,-3.4360157025267526,1.0277689285714284,-0.0007714850357301537
2022-08-15 17:00:00+00:00,-2.9383639070708445,3.545669697495776,1.4098950045527696,-0.25746560778999944,1.01757,1.01783,1.01545,1.01591,1.0232572,1.0210351,6.56495607951824,-0.00149612913441044,0.0003471630845709646,1.0345063197219788,1.0120080802780211,0.0031007142857142978,7.502274029139194,13.405030687856938,-4.303239288296293,1.0265510714285713,-0.001185654898484067
2022-08-15 21:00:00+00:00,-2.9210766447485983,3.7372859344434386,1.1815381030270586,-0.36727949663456316,1.0161,1.0167,1.01474,1.01536,1.0232644,1.020889,6.930209858466526,-0.0020036736574540193,-0.00012300426383403222,1.034492389195602,1.012036410804398,0.002950000000000008,6.51223726698965,11.107432880901175,-2.678153960833402,1.0252164285714287,-0.0013009690867850313
2022-08-16 01:00:00+00:00,-2.9170586330677617,3.731485218969653,0.9101284774826629,-0.35672978527044186,1.01536,1.01699,1.0149,1.0159,1.0232452,1.0207479000000002,9.809809809808769,-0.0023354116893834487,-0.0005654857489439155,1.0345210707446486,1.0119693292553515,0.0029342857142857304,7.542374513534052,9.9190800917788,2.7889633570445547,1.0240621428571428,-0.001126528967268116
2022-08-16 05:00:00+00:00,-2.9184801490166854,3.935390975584398,0.7735529145615966,-0.25376842407453004,1.01591,1.01687,1.0134,1.01389,1.023193,1.02059635,9.188935771213181,-0.00272904790597317,-0.0009981981803497664,1.0346194828443782,1.0117665171556218,0.0030342857142857194,6.245338597696025,8.694499593751209,1.347016605585658,1.0228792857142857,-0.0011557314322824274
2022-08-16 09:00:00+00:00,-2.919674528099071,3.888048119434466,0.4726800334191852,-0.18621547510253839,1.0139,1.01465,1.01225,1.01437,1.0231522,1.0204415500000001,9.316479400748833,-0.002968061489843077,-0.0013921708422484284,1.0346915497424498,1.01161285025755,0.0030864285714285694,9.013707772520078,8.800902320007499,9.439318677545238,1.0216025,-0.0012490068526814042
2022-08-16 13:00:00+00:00,-2.949671126010671,3.279802994716921,-0.00967970185065549,-0.05257336517225755,1.01436,1.01948,1.0143,1.01658,1.0231006,1.0203038,19.073569482288804,-0.00294520248586827,-0.001702777170972397,1.034735492216378,1.011465707783622,0.0031992857142857218,17.12880980417606,11.576871481397019,28.23268644973415,1.0206217857142856,-0.0009604374680706443
2022-08-16 17:00:00+00:00,-2.9748578490931,2.6635405541354933,-0.5299784418805539,-0.15076780308607582,1.01658,1.01808,1.0162,1.01705,1.0230654,1.0201900499999998,24.14684591520151,-0.0028562365712343496,-0.0019334690510247874,1.0347637509804688,1.011367049019531,0.0030521428571428683,27.307985086266363,16.820576016353467,48.28280322609215,1.0197839285714285,-0.0008212652847263539
