time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2014-05-28 00:00:00+00:00,8.023804972470932,2.460794503866847,-1.1694096176490036,-0.011743091500204545,0.7581985487272144,1.36349,1.36376,1.35885,1.35904,1.378004,1.3640143,11.05919003115254,-0.005201358211607943,-0.0037109845572648476,1.3936257472695854,1.3623822527304146,0.005420714285714302,12.96977493083591,16.589620302502567,5.730084187502598,1.3691282142857144,-0.0015649435067864705
2014-05-29 00:00:00+00:00,7.955269662752044,2.574303916218332,-1.176390362129393,-0.13927640662673155,0.4721431694914713,1.35891,1.36255,1.35861,1.36013,1.3776502,1.3641368500000002,18.634538152610403,-0.005419154056027997,-0.004052618457017478,1.3940698619269587,1.3612305380730412,0.004999285714285714,12.069940043980639,15.08306021632859,6.043699699284737,1.3677803571428573,-0.0009849486869189185
2014-05-30 00:00:00+00:00,7.576238377990641,3.083104032982961,-0.7447041554632708,-0.24632059536537573,0.4605903667434376,1.36018,1.36502,1.35984,1.36345,1.3773286000000002,1.3642645500000001,28.226950354610025,-0.005263191779650178,-0.004294733121544018,1.3942210704926974,1.360436129507303,0.00518714285714285,19.80561600599674,16.657245479551307,26.102357058887605,1.3667964285714285,-0.0007196203953970653
2014-06-02 00:00:00+00:00,7.659234561485532,2.9269910748747856,-0.9396672324115455,-0.21912656718566256,0.1673951758162357,1.36337,1.36359,1.35882,1.35964,1.3768422,1.3643776499999998,29.947328818660466,-0.005384951343403888,-0.004512776765915992,1.394344823612071,1.359339576387929,0.004938571428571427,15.706173547243376,16.34022150211533,14.438077637499468,1.3659521428571428,-0.0006179022468260196
2014-06-03 00:00:00+00:00,7.341917873499035,3.3540910113170304,-0.5380013471887787,-0.33341664020911577,0.3018001105725612,1.35968,1.36476,1.35883,1.36267,1.3764446,1.36449615,34.78108581436116,-0.005177270644425747,-0.004645675541617943,1.3943172913839472,1.3585719086160526,0.0051271428571428536,23.777894786985414,18.819445930405358,33.694792500145525,1.3652635714285712,-0.0005042234046609118
2014-06-04 00:00:00+00:00,7.464771557072453,3.1690169969253374,-0.735311794506555,-0.3493713886141176,0.18608546996640407,1.36276,1.36388,1.35965,1.35985,1.376073,1.3646258,31.99097938144358,-0.0051805148757742,-0.004752643408449195,1.3945399369193536,1.3576060630806466,0.0048292857142857104,20.868111087763488,19.5023343161914,23.59966463090766,1.3647439285714287,-0.00038068969658014917
2014-06-05 00:00:00+00:00,6.510078263795639,4.427658938394275,0.4710130641597116,-0.5638778537105765,0.6337360100177204,1.35984,1.36697,1.3503,1.36601,1.3759122000000001,1.3648357000000002,44.96925656791502,-0.004632623434514427,-0.004728639413662241,1.3945898493254971,1.3572345506745032,0.005727142857142852,45.32579131505753,28.11015331581344,79.7570673135457,1.36389,-0.0006259019140418074
2014-06-06 00:00:00+00:00,6.198969161886958,4.807031982198296,0.8563077516113077,-0.7123804580966671,0.9102932441554333,1.3661,1.36767,1.3621,1.36425,1.3756938000000003,1.3650475499999999,40.86021505376332,-0.004290969189259197,-0.004641105368781632,1.394660020838577,1.3567275791614235,0.005844285714285699,56.987487819710196,37.73593148377903,95.49060049157254,1.3634214285714286,-0.0003436141749512626
2014-06-09 00:00:00+00:00,6.266672526927139,4.624362317399654,0.7170613896097966,-0.4629653716303284,0.6940186609317308,1.36421,1.36684,1.35824,1.35938,1.3753392000000002,1.3652467,36.74683858170113,-0.004362881456489109,-0.004585460586323128,1.3948524339561716,1.3558259660438288,0.006203571428571435,55.41633711104848,43.62940002620218,78.99021128074108,1.3629189285714285,-0.00036862602600132
2014-06-10 00:00:00+00:00,6.592556767954168,4.129415581202008,0.20309956291913828,-0.22208484870417858,0.21397564091010843,1.35916,1.36018,1.35334,1.35464,1.3748483999999999,1.3654372000000001,33.99862353750872,-0.0047476231877208175,-0.004617893106602666,1.395184450370039,1.3545123496299607,0.006060000000000002,45.272760530374754,44.17718686092637,47.46390786927154,1.3621228571428572,-0.0005842636655265155
2014-06-11 00:00:00+00:00,6.860929903478176,3.741770702923365,-0.19844166823292006,-0.00585155396618976,-0.2036871505811672,1.35448,1.3557,1.35216,1.35309,1.3743768,1.3656012000000002,35.19354072666812,-0.005118601772729159,-0.004718034839827964,1.395614113116491,1.3531394868835092,0.006008571428571411,35.535899075517285,41.296757599123346,24.01418202830517,1.3612142857142857,-0.0006672486105248447
2014-06-12 00:00:00+00:00,6.85233937743171,3.75515225778716,-0.21968481281703287,0.0770360861849433,-0.3676853679130707,1.35329,1.3572,1.35122,1.35524,1.3740426,1.3658185,40.3951440133302,-0.005179412894627422,-0.004810310450787857,1.395951093855583,1.3521341061444168,0.006128571428571404,33.17054565118918,38.58802028314529,22.335596387276965,1.3605357142857142,-0.0004986287812113307
2014-06-13 00:00:00+00:00,7.027975357768589,3.4991091012129063,-0.3448582871006726,0.1728142250071629,-0.3191975989370525,1.35522,1.3579,1.35209,1.35385,1.3737171999999997,1.36599905,37.33997155049794,-0.005278915478512003,-0.004904031456332687,1.3963353087067218,1.3510990912932777,0.006253571428571414,28.926209094651863,35.36741655364748,16.043794176660626,1.3599353571428572,-0.0004413626440715004
2014-06-16 00:00:00+00:00,6.820685910308644,3.79186770757625,-0.12391466544098478,0.1016125078049149,-0.26599403788920145,1.35346,1.35793,1.3513,1.35732,1.373381,1.36615905,43.08451019950691,-0.005019905645618161,-0.004927206294189782,1.3964689190071635,1.3502930809928364,0.006328571428571429,32.75564198710829,34.49682503146775,29.27327589838937,1.3592607142857143,-0.0004962075946447622
2014-06-17 00:00:00+00:00,6.840832039432479,3.7150130626257796,-0.21094172060458846,0.16356958602045105,-0.39198512233024857,1.35729,1.3587,1.35362,1.3547,1.3728802000000002,1.36629965,44.927536231884105,-0.004968773660922077,-0.0049355197675362405,1.3964856125546934,1.349274787445307,0.006340714285714271,30.280771495531393,33.0914738528223,24.659366780949583,1.3588932142857142,-0.0002704041138924084
2014-06-18 00:00:00+00:00,6.556503911742551,4.11350771161299,0.09066142157272923,0.0681013862924355,-0.23506381961420364,1.35455,1.35997,1.35417,1.35952,1.3723602000000001,1.3664413499999997,49.34422704794669,-0.004487587363386503,-0.0048459332867062934,1.3959746201845562,1.348745779815444,0.006473571428571412,37.00582334757827,34.39625701774096,42.2249560072529,1.3586425,-0.00018451590910655062
2014-06-19 00:00:00+00:00,6.332792036431167,4.403386901164591,0.3700379395444356,-0.07779203056125972,0.10673483697229268,1.35902,1.36433,1.35842,1.36071,1.3718004000000001,1.3665951,46.91302388463279,-0.003964520180264275,-0.00466965066541789,1.395159477406992,1.3484413225930083,0.006525714285714278,44.92236281217129,37.904958949217736,58.957170538078415,1.358567142857143,-5.546656517602823e-05
2014-06-20 00:00:00+00:00,6.015885112972493,4.773608490072332,0.6349240906517305,-0.12805260672473004,0.14538110381890357,1.36058,1.36338,1.35643,1.35995,1.3712314,1.36674915,50.375030244374585,-0.00357015677262984,-0.00444975188686028,1.3943245862059477,1.3481382137940525,0.006681428571428553,52.14503821345346,42.65165203729631,71.13181056576776,1.3584742857142857,-6.83516577384322e-05
2014-06-23 00:00:00+00:00,5.876081701725469,4.955248635402946,0.7425175070926251,-0.24916739135301152,0.31762669861246623,1.35925,1.36135,1.3574,1.36028,1.3707964000000001,1.3668830499999998,46.906549314004536,-0.003194172259268102,-0.004198635961341844,1.3938787352406767,1.3477140647593235,0.00653999999999999,57.7992093047734,47.700837793122005,77.99595232807619,1.3583014285714285,-0.0001272516845476327
2014-06-24 00:00:00+00:00,5.6191400320959595,5.267662157850463,0.8606784334947827,-0.2656533262515702,0.19109022121243185,1.36023,1.36275,1.35833,1.36072,1.3703814,1.3670077,51.19999999999988,-0.002828096959520021,-0.00392452816097748,1.3934265655951057,1.3473362344048945,0.006553571428571413,62.687395575162626,52.69635705380221,82.66947261788347,1.3582139285714285,-6.442076596415005e-05
2014-06-25 00:00:00+00:00,5.508189073790839,5.4791160349630825,0.8873161507330867,-0.6449204341081312,0.4585068182727636,1.3607,1.36511,1.36004,1.3628,1.3700067999999999,1.3670677999999998,45.010879701585495,-0.002343130876133248,-0.0036082487040086336,1.3929208290117372,1.3470927709882625,0.005724999999999996,69.5492605789522,58.31399156218554,92.0197986124855,1.358495357142857,0.0002071834288012664
2014-06-26 00:00:00+00:00,5.4384297253158325,5.520996653680297,0.8085219315754177,-0.5516988632953576,0.3096874294138475,1.36285,1.36412,1.35759,1.36115,1.3696030000000001,1.36710895,45.16531503431092,-0.0020680932794494566,-0.0033002176190967984,1.3924132101199005,1.3467927898800998,0.00579357142857143,70.14121595922438,62.25639969453182,85.9108484886095,1.3582075,-0.000211916546690033
2014-06-27 00:00:00+00:00,4.923534742121577,6.217029495484144,1.0677668768490556,-0.7414430632387317,0.02251549885538292,1.361,1.36504,1.36099,1.3647,1.369275,1.36717285,58.65322055953142,-0.0015458490851310014,-0.0029493439123036394,1.391881164682059,1.346668835317941,0.005468571428571426,78.90470387998184,67.80583442301516,101.1024427939152,1.3582414285714286,2.498009152574336e-05
