time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2020-01-21 00:00:00+00:00,0.5555660498121687,-1.5951673073852086,-1.802019180030029,-0.8711853214621729,0.12539326725277253,1.10975,1.1118,1.10856,1.1088,1.1100006,1.11338865,30.21442495126709,-0.00017672392850243135,0.0007575459308388096,1.120893447614063,1.099107752385937,0.0045614285714285574,21.646130143515073,28.690829152600774,7.556732125343665,1.113552857142857,-0.0007165608082394751
2020-01-22 00:00:00+00:00,0.4961325702240579,-1.4938409267549253,-1.7454238652796392,-0.9805051624688295,0.005684269389884869,1.10872,1.10984,1.10702,1.10919,1.110169,1.11328515,35.902185994812726,-0.0003940925848664456,0.0005272182276977585,1.1207348218722955,1.0996031781277045,0.004327857142857138,21.487663998115693,26.28977410110575,11.88344379213558,1.1127689285714284,-0.000704236565314121
2020-01-23 00:00:00+00:00,0.6475034400128823,-1.7248366662050463,-1.7556992318890818,-0.9489702366515291,0.09514706306234758,1.10932,1.11086,1.10364,1.10554,1.1102394,1.1131979,32.46231155778894,-0.0008510726707942062,0.00025156004799936556,1.1206290411597764,1.0998497588402236,0.004452142857142857,18.971722195858025,23.850423466023177,9.214319655527724,1.1121982142857143,-0.0005130091921248544
2020-01-24 00:00:00+00:00,1.0085776832143716,-2.2042446680603693,-1.9135039648853358,-0.946644553043419,0.3329400347455512,1.10555,1.10617,1.10201,1.1026,1.1101855999999999,1.1130901500000001,21.933085501858514,-0.0014339365823239358,-8.553927806529473e-05,1.120706874975134,1.0996643250248657,0.004404285714285734,13.936587186928698,20.545811372991686,0.718138814802721,1.111195,-0.000902417392793836
2020-01-27 00:00:00+00:00,1.078911379362655,-2.2884781337869784,-1.9615008091028439,-1.0184274228836547,0.16423277900522404,1.10297,1.10376,1.10097,1.10177,1.110072,1.1129705,25.47095761381435,-0.0019404660106470129,-0.00045652462458163834,1.1208337410017197,1.0993102589982802,0.004137142857142871,10.927049944659853,17.339557563547743,-1.8979652931159308,1.1101764285714286,-0.0009170654550211514
2020-01-28 00:00:00+00:00,1.01442293696156,-2.184299683633896,-1.844638772507404,-1.1604859017676208,0.09207773838118402,1.10169,1.10251,1.09978,1.10213,1.1099594,1.1128673999999998,30.18951079770821,-0.002286488029866973,-0.0008225173056387054,1.1209355547930573,1.0989832452069426,0.003904285714285741,11.763449724875338,15.48085495065694,4.328639273312135,1.109270714285714,-0.0008161621139801508
2020-01-29 00:00:00+00:00,1.0957673713782534,-2.305042364633729,-1.8015015171787239,-1.170316920359336,0.1372011778314182,1.10216,1.10276,1.09924,1.10051,1.1098244,1.1127939,28.793610760823995,-0.0026607618280609646,-0.0011901662101231573,1.1210980783270033,1.0985507216729966,0.003960000000000027,10.662641810809868,13.87478390404125,4.238357624347106,1.1085800000000001,-0.0006228681701576669
2020-01-30 00:00:00+00:00,0.8551468869256934,-1.9495446207291585,-1.4315535835391213,-1.3752957484768307,0.2930282229580398,1.10067,1.10393,1.10018,1.10327,1.1097762,1.1127439000000001,32.48306098047004,-0.002703503273049801,-0.0014928336227084862,1.1211424291702814,1.0984099708297186,0.003914285714285743,17.8037569609221,15.1844415896682,23.042387703429903,1.1079614285714285,-0.0005581411081753724
2020-01-31 00:00:00+00:00,0.13286116207051502,-0.9523730625517518,-0.5290336959993402,-1.694936319900568,0.636474582062837,1.10322,1.10918,1.10169,1.10887,1.1099114,1.11271445,41.646572511195245,-0.0022594573593168743,-0.0016461583700301638,1.12106424681148,1.0987585531885202,0.004202857142857175,37.426496148046,22.598459775794133,67.08256889254973,1.1074235714285714,-0.00048556540143125415
2020-02-03 00:00:00+00:00,-0.02944858924250164,-0.7777304029151648,-0.3250834455130052,-1.7359668701169026,0.7100421131285225,1.10937,1.10939,1.10357,1.1058,1.1100052,1.1126511,38.77485567671565,-0.0021307096222402677,-0.0017430686204721847,1.1209325199955915,1.0990778800044085,0.004332857142857186,43.769127093533584,29.655348881707283,71.99668351718617,1.1069971428571428,-0.000385137814100651
