time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2022-02-21 00:00:00+00:00,0.4749974191526548,-0.2994334833657821,-1.0109192254262873,0.4905606431041347,-0.7589036056214211,1.13158,1.13906,1.13067,1.13148,1.1331318,1.1638156499999999,54.349051286868466,0.0004293027405326555,0.0009195431116169047,1.1470623570394782,1.1192012429605216,0.007951428571428545,29.46982170886199,40.709471311798694,6.990522502988583,1.1377442857142857,0.0006204674051756086
2022-02-22 00:00:00+00:00,0.6330618013341544,-0.48965187104883207,-1.039960278021202,0.5098957977343044,-0.5916865027702338,1.13148,1.13667,1.1288,1.13239,1.1332704,1.1633660000000001,51.86212361331232,0.000193525432328423,0.0007743395757592085,1.1470262103256723,1.1195145896743277,0.008054285714285696,26.455916504527686,35.95828637604169,7.451176761499667,1.1379535714285713,0.00018393102073621388
2022-02-23 00:00:00+00:00,1.0955633310120265,-1.026195801763565,-1.3004547534394288,0.1543985250421509,-0.011344770694803412,1.13242,1.13588,1.13012,1.13034,1.133302,1.16292985,33.976447005762736,-0.0001569385605078022,0.0005880839485058064,1.1470227336033403,1.1195812663966598,0.00714999999999999,22.722023432396966,31.546198728160114,5.073672840870671,1.1377435714285713,-0.00018455882959230954
2022-02-24 00:00:00+00:00,1.1972986569804631,-1.3032428134526184,-0.8724605505807473,0.23298125204440612,0.6257602265958586,1.13054,1.13087,1.11064,1.11996,1.1330334,1.16241575,22.96560402684544,-0.0012577643262854377,0.00021891429354755764,1.147263465676041,1.118803334323959,0.008079285714285702,25.88657997232966,29.659659142883296,18.34042163122239,1.1360282142857143,-0.0015088211394456827
2022-02-25 00:00:00+00:00,0.7697409573351436,-0.6892904000959738,-0.2645620160363228,0.11956554023975076,0.6697774112494633,1.11998,1.12698,1.1166,1.12686,1.1330804,1.1619602,33.774834437085914,-0.0015554738085750142,-0.00013596332687695672,1.1472107349817144,1.1189500650182858,0.00847357142857143,35.94650901254741,31.755275766104667,44.328975505432894,1.1344453571428572,-0.001394297136251252
2022-02-28 00:00:00+00:00,0.8023487881216301,-0.8336979223732047,-0.09127224502173019,0.31426929232564194,0.675221690612467,1.11206,1.12464,1.11206,1.12117,1.1329498,1.1614579999999999,31.65454867884351,-0.0022248989151147924,-0.000553750444524524,1.147400191133805,1.118499408866195,0.009156428571428574,36.09707352766436,33.20254168662456,41.88613720974395,1.1327375,-0.0015065899607697448
2022-03-01 00:00:00+00:00,1.1061855495357253,-1.3616935201446427,-0.19366212794185658,0.6579721949296646,0.5091186026576088,1.12105,1.12331,1.10898,1.11328,1.1326498,1.1608986000000001,27.13433772755795,-0.0033534240109491797,-0.0011136851578094553,1.1480851506218002,1.1172144493782,0.00985714285714285,28.82978660709537,31.74495666011483,22.999446501056454,1.130852857142857,-0.0016651805276321405
2022-03-02 00:00:00+00:00,1.2730376498916243,-1.5727906025215725,-0.21521706005162103,0.5708094729719058,0.4335624408914687,1.11301,1.1144,1.10576,1.11255,1.1322254,1.1603652,25.907305577376206,-0.004257614054569148,-0.001742470937161394,1.148669006640531,1.1157817933594691,0.009617857142857138,26.016654534860255,29.835522618363306,18.378918367854155,1.1284660714285715,-0.0021128372555132913
2022-03-03 00:00:00+00:00,1.4761265565853559,-1.912778314351438,-0.29668239682064845,0.6098422716264662,0.1668239237408598,1.1127,1.11294,1.10337,1.10625,1.1316822,1.1597994,27.103879026955866,-0.005420069341683931,-0.0024779906180659016,1.149686438181366,1.1136779618186339,0.009561428571428578,20.034265440350467,26.568436892359028,6.965922536333345,1.126322857142857,-0.0019010337544316822
2022-03-04 00:00:00+00:00,1.7036412328530515,-2.3992247129880324,-0.08870057644668335,0.7689014697840587,0.1801740598180221,1.1063,1.10679,1.08859,1.09238,1.1309106,1.15916645,23.490028490028408,-0.007375496482965538,-0.0034574917910458287,1.1520712918640392,1.1097499081359607,0.010224999999999993,15.98374212939612,23.040205304704727,1.8708157787789048,1.1238396428571427,-0.0022071430785925296
2022-03-07 00:00:00+00:00,1.9879649280981928,-2.8364479983481363,0.17539935360267891,0.747782332697464,0.46221812638969206,1.09185,1.09323,1.08059,1.08708,1.1299995999999999,1.1584896500000001,14.848484848484787,-0.009246267075331716,-0.004615246847903006,1.1545143375782843,1.1054848624217155,0.010599285714285716,14.568530805260945,20.216313804890135,3.2729648060025625,1.1205389285714287,-0.002941318997936258
2022-03-08 00:00:00+00:00,2.004384524458914,-2.844966171016924,0.5428146514152988,0.7414158756621282,0.5223518231035442,1.08695,1.09583,1.08486,1.09067,1.1291902,1.15783615,16.190881976991776,-0.010320218199546316,-0.005756241118231669,1.1561060505732803,1.1022743494267198,0.011020714285714304,16.39493143580647,18.942519681862247,11.299754943694914,1.1172039285714286,-0.002980684271652645
2022-03-09 00:00:00+00:00,1.3867391977348897,-1.9505255491517537,1.3659557632262525,0.8041523403765791,0.5165413215499001,1.09064,1.10951,1.08901,1.10646,1.128622,1.1572636,32.3921848939718,-0.009784422434192752,-0.006561877381423886,1.1562388112066906,1.1010051887933094,0.012035714285714292,29.518730607272552,22.46792332366568,43.6203451744863,1.1146185714285715,-0.0023168135452461967
2022-03-10 00:00:00+00:00,1.2935820350687985,-1.9771314046528858,1.63846322254354,0.9141765432019708,0.5548937389409319,1.10704,1.11211,1.09775,1.09777,1.1279396,1.1566889999999999,30.540267325620476,-0.009946355410805241,-0.0072387729873001575,1.1568812214543975,1.0989979785456023,0.012617142857142851,32.67953209610823,25.87179291447986,46.295010459364974,1.1125007142857144,-0.001901880869000524
2022-03-11 00:00:00+00:00,1.396787453083205,-2.239879808969933,1.645665008573235,1.1014756933357617,0.3785713895033076,1.09775,1.10435,1.0902,1.09101,1.1269938000000002,1.15606085,28.666315234580836,-0.010499136456176394,-0.007890845681075405,1.157596646843721,1.0963909531562792,0.01302857142857142,29.916816653335637,27.22013416076512,35.310181638476664,1.1098157142857143,-0.0024163987377786348
